alpha_3,languages,population,internet_usage_pct,internet_usage_record_year,uk_visits_period,uk_visits_number,uk_spending_millions,pop_score,net_score,uk_score_raw,uk_score,language_factor,total_score,model_rank,is_single_listen_candidate,country_name,predicted_single_listen_country,prediction_date,seen_in_listens,run_label,run_id
GBR,['eng'],69281437,96.2988,2023,,,,7.840616887015905,0.962988,,6.763427993562937,0.5,25.533360910338143,1,False,United Kingdom,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ESP,"['spa', 'cat', 'eus', 'glc']",49315949,95.7575,2024,2025 Q2 P,5800000.0,4528.0,7.692987394784945,0.957575,6.763427993562937,6.763427993562937,0.5,24.911776277368578,2,False,Spain,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
USA,['eng'],340110988,93.1444,2023,2025 Q1 P,864000.0,1306.0,8.531620662955014,0.931444,5.936513742478893,5.936513742478893,0.5,23.58792665588166,3,False,United States,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
CHN,['zho'],1408280000,92.0,2024,,,,9.14868901159969,0.92,,5.334453751150931,0.5,22.44949887137898,4,False,China,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
DEU,['deu'],83491249,93.5,2024,2025 Q2 P,956000.0,641.0,7.92164095799646,0.935,5.9804578922761005,5.9804578922761005,0.5,22.147831287435377,5,False,Germany,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
FRA,['fra'],66351959,88.6538,2024,2025 Q2 P,2404000.0,1695.0,7.821853749662105,0.886538,6.380934463330702,6.380934463330702,0.5,22.123882106176268,6,False,France,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ITA,"['ita', 'cat']",58927633,89.2207,2024,2025 Q2 P,1665000.0,1356.0,7.7703189967427955,0.892207,6.221414237842339,6.221414237842339,0.5,21.565701900185168,7,False,Italy,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
NLD,['nld'],18100436,97.0068,2023,2025 Q2 P,679000.0,437.0,7.257689036201425,0.9700679999999999,5.831869774280501,5.831869774280501,0.5,20.52949928136371,8,False,Netherlands,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SAU,['ara'],35300280,100.0,2024,,,,7.547778150202912,1.0,,5.334453751150931,0.5,20.13163673310248,9,False,Saudi Arabia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
KOR,['kor'],51159889,97.8956,2024,,,,7.708929593532578,0.978956,,5.334453751150931,0.5,20.128768741295044,10,False,"Korea, Republic of",,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
POL,['pol'],37392000,88.585,2024,2025 Q1 P,817000.0,265.0,7.572778695048152,0.8858499999999999,5.912222056532415,5.912222056532415,0.5,19.830615612743124,11,False,Poland,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
AUS,['eng'],27536874,97.0631,2023,2025 Q1 P,287000.0,519.0,7.439914637387663,0.970631,5.457881896733992,5.457881896733992,0.5,19.70680632347521,12,False,Australia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MYS,"['eng', 'msa']",34231700,98.0206,2024,,,,7.534428467419687,0.980206,,5.334453751150931,0.5,19.698249280595284,13,False,Malaysia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ARE,['ara'],11294243,100.0,2024,2025 Q1 P,371000.0,540.0,7.052857127514885,1.0,5.569373909615046,5.569373909615046,0.5,19.63999923711196,14,False,United Arab Emirates,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
CHE,"['fra', 'gsw', 'ita', 'roh']",9082848,97.3444,2023,2025 Q1 P,540000.0,560.0,6.958222046400911,0.973444,5.732393759822968,5.732393759822968,0.5,19.414011166146892,15,False,Switzerland,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
THA,['tha'],65859640,90.8672,2024,2025 Q1 P,255000.0,461.0,7.818619352454832,0.9086719999999999,5.4065401804339555,5.4065401804339555,0.5,19.20554586116678,16,False,Thailand,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ROU,['ron'],19036031,91.2905,2024,2025 Q2 P,548000.0,249.0,7.279576403371833,0.912905,5.738780558484369,5.738780558484369,0.5,19.068710132099156,17,False,Romania,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
PRT,['por'],10749635,88.487,2024,2025 Q2 P,1094000.0,774.0,7.0313937181886415,0.8848699999999999,6.039017321997412,6.039017321997412,0.5,18.786988418351783,18,False,Portugal,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MAR,"['ara', 'ber']",36828330,91.0,2023,2025 Q1 P,284000.0,213.0,7.566182025989628,0.91,5.453318340047038,5.453318340047038,0.5,18.77366363894089,19,False,Morocco,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GRC,['ell'],10400720,86.2697,2024,2025 Q2 P,1580000.0,1670.0,7.017063404799118,0.862697,6.198657086954422,6.198657086954422,0.5,18.76209387030001,20,False,Greece,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BEL,"['deu', 'fra', 'nld']",11825551,95.7758,2024,2025 Q2 P,322000.0,172.0,7.072821385408543,0.957758,5.507855871695831,5.507855871695831,0.5,18.65524901602405,21,False,Belgium,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
TUR,['tur'],85664944,87.3079,2024,,,,7.932803135318054,0.873079,,5.334453751150931,0.5,18.47311686285306,22,False,Türkiye,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
